K,candidate_id,case_id,condition_number,dbdt_p95,group_p95_W0,group_p95_W1,group_p95_W2,group_p95_W3,group_p95_disk_1.0,group_p95_disk_4.0,group_p95_point,h_p95,ip_p95,n_tasks,qualifies,scope,spectral_error,spectral_error_s0,spectral_error_s1,split,total_p95,valid
10,K10_cc_span8.0_shift+0.5_dens1.00,VA03,3282.557382907673,0.006935439361776795,0.00709200510114356,0.0072473716741237705,0.007205948493468165,nan,nan,nan,0.007460563585455108,0.023775632271808345,0.00737784478058558,6,True,point,0.0028610140760774354,0.0028275708310449787,0.0028610140760774354,validation,0.007460563585455108,True
10,K10_cc_span8.0_shift+0.5_dens1.25,VA03,1563.699886630664,0.0033130542872699563,0.0037925987071075664,0.0038251581922778594,0.00400685633485943,nan,nan,nan,0.004046796255520113,0.009719871931574683,0.0035689670455850303,6,True,point,0.0015042458063076894,0.0016940770474620924,0.0015042458063076894,validation,0.004046796255520113,True
10,K10_tw_span4.0_shift-0.5_dens1.00,VA03,2726.1667760514133,0.016713053904334904,0.017971405704211605,0.018030240757697286,0.018836968330403346,nan,nan,nan,0.018813614381327632,0.08338998422487484,0.048295122699319425,6,False,point,0.017547598191757947,0.025872715142304895,0.017547598191757947,validation,0.018813614381327632,True
10,K10_tw_span4.0_shift-0.5_dens1.25,VA03,1232.0532677876834,0.014613309945182576,0.018326777309287876,0.018348401623549285,0.01834122263087437,nan,nan,nan,0.0185734825969818,0.083346702491502,0.050369906716164,6,False,point,0.017474470516561074,0.02587444242438195,0.017474470516561074,validation,0.0185734825969818,True
10,K10_tw_span4.0_shift+0.0_dens1.00,VA03,259.9605713921756,0.002047697460301956,0.0037733299111944456,0.0037795671255947006,0.0037963761421268604,nan,nan,nan,0.003830140806388169,0.015671715042164032,0.010260074148879923,6,True,point,0.002767972076821396,0.010833530846432527,0.002767972076821396,validation,0.003830140806388169,True
10,K10_tw_span4.0_shift+0.0_dens1.25,VA03,352.8547827008431,0.005723296774905419,0.004905946566738954,0.0048980615578079955,0.005419841217075808,nan,nan,nan,0.005328313653118548,0.0301536374527338,0.012399917728595862,6,True,point,0.0029708296786474745,0.011039499234241785,0.0029708296786474745,validation,0.005328313653118548,True
10,K10_tw_span4.0_shift+0.5_dens1.00,VA03,149.2359433998463,0.0010093114625428549,0.0008568809528773965,0.0008569056128885932,0.0008553598137408447,nan,nan,nan,0.000864941810009156,0.005029742643954387,0.002324066899773619,6,True,point,0.00043917522589405035,0.004847728358198848,0.00043917522589405035,validation,0.000864941810009156,True
10,K10_tw_span4.0_shift+0.5_dens1.25,VA03,308.1873335481886,0.001221273001714617,0.000975756837138557,0.0010015854891599868,0.0010372386729735935,nan,nan,nan,0.0010435834304502241,0.003746462780570139,0.0022835325714095876,6,True,point,0.0005035985207028157,0.005004825277855082,0.0005035985207028157,validation,0.0010435834304502241,True
10,K10_tw_span6.0_shift-0.5_dens1.00,VA03,52364.42504316516,0.0016259916451853004,0.0019815284534663116,0.0019835475771836303,0.0019892417532662793,nan,nan,nan,0.002005832196386398,0.00927033847462885,0.004756294758979712,6,True,point,0.0009370744077813778,0.005276271799157666,0.0009370744077813778,validation,0.002005832196386398,True
10,K10_tw_span6.0_shift-0.5_dens1.25,VA03,12783.10105168627,0.004413736927423299,0.003401563439217648,0.0034024029837916715,0.003392382366187071,nan,nan,nan,0.0034324390160597497,0.017824210111160987,0.0054969047443963,6,True,point,0.0015379062696081849,0.0051614527728987255,0.0015379062696081849,validation,0.0034324390160597497,True
10,K10_tw_span6.0_shift+0.0_dens1.00,VA03,1937.6141835476171,0.0009517049420081159,0.0006936885115859295,0.0006941585366441587,0.000795212163482211,nan,nan,nan,0.0007821882499571455,0.003001723770961257,0.0012235932394227926,6,True,point,0.000655393669062634,0.0024500653126296556,0.000655393669062634,validation,0.0007821882499571455,True
10,K10_tw_span6.0_shift+0.0_dens1.25,VA03,662.589719008617,0.0006595312488651011,0.00048768889621504484,0.0004994501154544968,0.0005606069662782599,nan,nan,nan,0.0005640197783347505,0.001122730710680902,0.000575233953888692,6,True,point,0.0006833277072124159,0.0026134549078602144,0.0006833277072124159,validation,0.0005640197783347505,True
10,K10_tw_span6.0_shift+0.5_dens1.00,VA03,179.11880287807296,0.0010909074251661186,0.0010978009823491368,0.001130447605028572,0.001158807268268916,nan,nan,nan,0.0011859025739715309,0.004123551618493888,0.0011230649032718464,6,True,point,0.0005871512618856458,0.0011847845153728487,0.0005871512618856458,validation,0.0011859025739715309,True
10,K10_tw_span6.0_shift+0.5_dens1.25,VA03,94.52504338033732,0.0008154665720195389,0.0006005544864949782,0.0006177244822066589,0.0007435635491065629,nan,nan,nan,0.0007310528892823307,0.0026544486061900467,0.0008849820080353185,6,True,point,0.0005599179806817666,0.0012666850847024053,0.0005599179806817666,validation,0.0007310528892823307,True
10,K10_tw_span8.0_shift-0.5_dens1.00,VA03,1855058.7409483434,0.006832059552884162,0.007411463685347054,0.007577160945588237,0.007514026389179116,nan,nan,nan,0.007801915997488587,0.022556129169226904,0.007410324512731339,6,True,point,0.0028592172270751563,0.0029808599510842376,0.0028592172270751563,validation,0.007801915997488587,True
10,K10_tw_span8.0_shift-0.5_dens1.25,VA03,259353.90723155127,0.0045411984656562486,0.0032815173104963056,0.0032637357984840725,0.003276309179758214,nan,nan,nan,0.003336780241266341,0.013691541794601457,0.003448981485233672,6,True,point,0.002365910426203452,0.0036734523125385786,0.002365910426203452,validation,0.003336780241266341,True
10,K10_tw_span8.0_shift+0.0_dens1.00,VA03,48501.31118594081,0.004018090116673761,0.0025135312879029353,0.002515762633420281,0.0029228449371093046,nan,nan,nan,0.002859290041905555,0.013175278741202494,0.0032913308956557634,6,True,point,0.0019440140464485882,0.0025561022540701553,0.0019440140464485882,validation,0.002859290041905555,True
10,K10_tw_span8.0_shift+0.0_dens1.25,VA03,9378.844956372046,0.006572411174556457,0.004516383660113503,0.004644409473186589,0.00512525939875532,nan,nan,nan,0.005054551925352823,0.024996206007081766,0.007434813537834237,6,True,point,0.002887324795386278,0.0033690803357989325,0.002887324795386278,validation,0.005054551925352823,True
10,K10_tw_span8.0_shift+0.5_dens1.00,VA03,2466.049473752443,0.007299692437176866,0.004340001263980247,0.004338756725904351,0.004761238642540706,nan,nan,nan,0.004721754663164809,0.02640480486237958,0.006861437840869444,6,True,point,0.002778444120462553,0.003027230644739958,0.002778444120462553,validation,0.004721754663164809,True
10,K10_tw_span8.0_shift+0.5_dens1.25,VA03,690.5283265486237,0.002195696428621687,0.0017332632992419943,0.0017410276677701734,0.0017427863679035495,nan,nan,nan,0.0017678653171831244,0.0057248695778523125,0.002019396262113149,6,True,point,0.0013826852146229017,0.002038829852383945,0.0013826852146229017,validation,0.0017678653171831244,True
10,K10_cc_span4.0_shift-0.5_dens1.00,VA04,5725.229898591818,0.004539202149180652,0.002347523581307123,0.0024617330777021804,0.0024958350285575514,nan,nan,nan,0.002508256570981835,0.0028528613024914745,0.003425830375730422,6,True,point,0.0006702205651538262,0.0005485357778475596,0.0006702205651538262,validation,0.002508256570981835,True
10,K10_cc_span4.0_shift-0.5_dens1.25,VA04,2365.755098470431,0.003253927915759143,0.0018878636108879258,0.0018874910746816858,0.0019563031551250846,nan,nan,nan,0.00195701345659081,0.0026310547757625678,0.003059718494815082,6,True,point,0.0006018860532242465,0.000497691636565588,0.0006018860532242465,validation,0.00195701345659081,True
10,K10_cc_span4.0_shift+0.0_dens1.00,VA04,372.4815363716265,0.0016626310075225094,0.0010274384360819012,0.0010401977971955887,0.0010422264593234036,nan,nan,nan,0.0010496253322764884,0.0009441896511567885,0.0012401885089641381,6,True,point,0.00024646687897928214,0.00020090162436850584,0.00024646687897928214,validation,0.0010496253322764884,True
10,K10_cc_span4.0_shift+0.0_dens1.25,VA04,379.2316509972992,0.001764102547269492,0.0010187421611739219,0.0010206318491541829,0.0010266283687720896,nan,nan,nan,0.0010373075714092508,0.0010155139309109338,0.0012795943770936037,6,True,point,0.00033352227720198803,0.00027050676805277335,0.00033352227720198803,validation,0.0010373075714092508,True
10,K10_cc_span4.0_shift+0.5_dens1.00,VA04,155.1435623152009,0.0015459617106448006,0.0007596969656673578,0.0007576810878383754,0.0007864573595852862,nan,nan,nan,0.0007865295123424357,0.0006967720567232119,0.0012623923565690414,6,True,point,0.00045839395805990824,0.0003552171832090539,0.00045839395805990824,validation,0.0007865295123424357,True
10,K10_cc_span4.0_shift+0.5_dens1.25,VA04,314.3736737420972,0.007467950786496968,0.004141962043368402,0.004215343308203075,0.0042421877183684365,nan,nan,nan,0.004274965915641999,0.0042134941100426485,0.0071019815730046666,6,True,point,0.0017269412464674845,0.0013363044408227541,0.0017269412464674845,validation,0.004274965915641999,True
10,K10_cc_span6.0_shift-0.5_dens1.00,VA04,122472.02900040055,0.006264342650135452,0.0031668761950517195,0.003218080411468717,0.003295680544386321,nan,nan,nan,0.0033070660633586556,0.00203536830753066,0.006285371219278751,6,True,point,0.0025935848803354867,0.0020050388701410276,0.0025935848803354867,validation,0.0033070660633586556,True
10,K10_cc_span6.0_shift-0.5_dens1.25,VA04,28214.30954022383,0.012147688392830886,0.007013448335833108,0.007012193594569508,0.007010803921137724,nan,nan,nan,0.007101766389597498,0.007022795477096314,0.013051288358954645,6,True,point,0.0025367451807860653,0.0019646325452261307,0.0025367451807860653,validation,0.007101766389597498,True
10,K10_cc_span6.0_shift+0.0_dens1.00,VA04,3716.9624838388854,0.023891979224169305,0.011952533015347957,0.01195113942192468,0.012123879269261947,nan,nan,nan,0.012171726038591502,0.012441112680778844,0.03175981069043538,6,False,point,0.005628669343401428,0.004353171669820777,0.005628669343401428,validation,0.012171726038591502,True
10,K10_cc_span6.0_shift+0.0_dens1.25,VA04,1172.5715521825002,0.004536519718391452,0.002408103275633766,0.002443328596510232,0.0025366727721807107,nan,nan,nan,0.0025347812590594486,0.00241879992441847,0.0043889047246943496,6,True,point,0.00125109224531662,0.0009699846232402895,0.00125109224531662,validation,0.0025347812590594486,True
10,K10_cc_span6.0_shift+0.5_dens1.00,VA04,278.768448411948,0.03703783235387237,0.019855367044829847,0.019757060155831202,0.020824917177154918,nan,nan,nan,0.020662304010493272,0.018719428519414563,0.05742094071953972,6,False,point,0.011348768885940039,0.008777685295873012,0.011348768885940039,validation,0.020662304010493272,True
10,K10_cc_span6.0_shift+0.5_dens1.25,VA04,131.33292485601606,0.00893873591631737,0.004222728703021952,0.004218673787570394,0.004240492323795759,nan,nan,nan,0.004283214412385475,0.0040004682242825666,0.007834139306394303,6,True,point,0.0014408139156394989,0.0011148613290839836,0.0014408139156394989,validation,0.004283214412385475,True
10,K10_cc_span8.0_shift-0.5_dens1.00,VA04,4527851.866971184,0.033362050123584654,0.017584138489127463,0.017689260792461442,0.01905497755281165,nan,nan,nan,0.01882611883406573,0.013983754130827742,0.05274563250838586,6,False,point,0.014467060631964797,0.011181517838567353,0.014467060631964797,validation,0.01882611883406573,True
10,K10_cc_span8.0_shift-0.5_dens1.25,VA04,602401.2034457739,0.01778988127179871,0.00923563146344245,0.009448480628295957,0.009388332020387375,nan,nan,nan,0.009481515018790604,0.010469678749808132,0.023068928465677225,6,True,point,0.0036907849873810323,0.0028560393498152582,0.0036907849873810323,validation,0.009481515018790604,True
10,K10_cc_span8.0_shift+0.0_dens1.00,VA04,102703.47408086243,0.06615262044910758,0.03654781256553839,0.03671335167118205,0.037081075173438525,nan,nan,nan,0.037330332976134833,0.034534406020272725,0.13264701920640037,6,False,point,0.020704585450920118,0.016004019101450224,0.020704585450920118,validation,0.037330332976134833,True
10,K10_cc_span8.0_shift+0.0_dens1.25,VA04,18271.197234902844,0.004706293317174508,0.0021446680528784197,0.0021210683050637362,0.0020500647136117954,nan,nan,nan,0.0021591500305401723,0.0013901971131770941,0.003164924759720253,6,True,point,0.0012516335102782542,0.0009692937574576051,0.0012516335102782542,validation,0.0021591500305401723,True
10,K10_cc_span8.0_shift+0.5_dens1.00,VA04,4505.420967997859,0.050522672847138454,0.0296496076353149,0.029568490674320828,0.02942595494022589,nan,nan,nan,0.029860147375164906,0.024453461715914476,0.09606906317594667,6,False,point,0.023183825914574137,0.017922583989949274,0.023183825914574137,validation,0.029860147375164906,True
10,K10_cc_span8.0_shift+0.5_dens1.25,VA04,1162.1294942339925,0.04876778530609008,0.030165321105097856,0.030065554303532544,0.03014740415658644,nan,nan,nan,0.030608474571624113,0.024714523219545786,0.0917448327017172,6,False,point,0.017151716048858203,0.013260158997199348,0.017151716048858203,validation,0.030608474571624113,True
10,K10_tw_span4.0_shift-0.5_dens1.00,VA04,2726.1667760514133,0.0014364555716564582,0.0008070882609932833,0.0008114047004028912,0.0008288505121968575,nan,nan,nan,0.0008318947535089672,0.0006538694454023997,0.001292886048217379,6,True,point,0.0004558157761363254,0.00037435384257294773,0.0004558157761363254,validation,0.0008318947535089672,True
10,K10_tw_span4.0_shift-0.5_dens1.25,VA04,1232.0532677876834,0.0018724186090164161,0.000863592616759688,0.0009024181127237469,0.00094566737327684,nan,nan,nan,0.0009385306188130643,0.0012076828451829513,0.0014316025997499308,6,True,point,0.00030628564824173595,0.0002771495313026291,0.00030628564824173595,validation,0.0009385306188130643,True
10,K10_tw_span4.0_shift+0.0_dens1.00,VA04,259.9605713921756,0.003986976185374514,0.002307333697652917,0.0023088138617686524,0.002315852295759544,nan,nan,nan,0.0023422541076340278,0.0021214373860271147,0.0034319140704991446,6,True,point,0.0009434104618393611,0.0007314298058486943,0.0009434104618393611,validation,0.0023422541076340278,True
10,K10_tw_span4.0_shift+0.0_dens1.25,VA04,352.8547827008431,0.0020644741940676814,0.0013327443380141478,0.0013880451585076413,0.0013792566352380793,nan,nan,nan,0.0014110548678721968,0.0008629100606845003,0.0016964596346899462,6,True,point,0.0005444042924086925,0.0004241297863662072,0.0005444042924086925,validation,0.0014110548678721968,True
10,K10_tw_span4.0_shift+0.5_dens1.00,VA04,149.2359433998463,0.0065181674651475716,0.0033665241969108315,0.003387460939190255,0.003447833786858592,nan,nan,nan,0.0034688371155048654,0.0031325645019867386,0.0054010433005859445,6,True,point,0.0013688378731901132,0.0010593737232638223,0.0013688378731901132,validation,0.0034688371155048654,True
10,K10_tw_span4.0_shift+0.5_dens1.25,VA04,308.1873335481886,0.006216854147255875,0.003354369121213124,0.0033552201174671405,0.0033588265822930338,nan,nan,nan,0.0033881020740741696,0.003128312052611472,0.0057172998173173496,6,True,point,0.0013622037612988549,0.0010538347142561462,0.0013622037612988549,validation,0.0033881020740741696,True
10,K10_tw_span6.0_shift-0.5_dens1.00,VA04,52364.42504316516,0.019386997371875096,0.010004190625900316,0.010686300941670118,0.011841614414184342,nan,nan,nan,0.011665026766667402,0.008687541859754316,0.025623234347212927,6,False,point,0.007105714674481382,0.005492939093721884,0.007105714674481382,validation,0.011665026766667402,True
10,K10_tw_span6.0_shift-0.5_dens1.25,VA04,12783.10105168627,0.004729220625726446,0.0027721571597256562,0.002924405446429125,0.002951532896516437,nan,nan,nan,0.0029883200385401416,0.002723145463875209,0.004587484802181087,6,True,point,0.0007945677792544216,0.0006206517872574989,0.0007945677792544216,validation,0.0029883200385401416,True
10,K10_tw_span6.0_shift+0.0_dens1.00,VA04,1937.6141835476171,0.009153108851255132,0.004994488899805673,0.0050907610771119905,0.005169459970331314,nan,nan,nan,0.005200303303892869,0.005180364465560125,0.009318823667555076,6,True,point,0.0016876593238188253,0.001306919003265777,0.0016876593238188253,validation,0.005200303303892869,True
10,K10_tw_span6.0_shift+0.0_dens1.25,VA04,662.589719008617,0.009166101526738028,0.005660071682680819,0.005648280100902264,0.005913430957700741,nan,nan,nan,0.005893902589653904,0.00381515723582583,0.010723949916947764,6,True,point,0.003438062467426793,0.002657278017920863,0.003438062467426793,validation,0.005893902589653904,True
10,K10_tw_span6.0_shift+0.5_dens1.00,VA04,179.11880287807296,0.028595974756844934,0.018786089778402966,0.01877423230385974,0.018741948264628275,nan,nan,nan,0.019004680292087853,0.015738669230490873,0.04474446847471412,6,False,point,0.00809432146570793,0.006260783148143416,0.00809432146570793,validation,0.019004680292087853,True
10,K10_tw_span6.0_shift+0.5_dens1.25,VA04,94.52504338033732,0.010243282410686958,0.00530759631835579,0.005310956075098052,0.005329652544797834,nan,nan,nan,0.005372326330764085,0.005034849977504196,0.010354640675718015,6,True,point,0.003355470110526643,0.002593702813530988,0.003355470110526643,validation,0.005372326330764085,True
