K,candidate_id,case_id,dbdt_p95,h_p95,ip_increment_nrmse,passed,peak_time_error_steps_max,receiver_id,receiver_index,total_p95,unexplained_sign_flips,waveform_id
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,5.186467012047426e-05,4.3091304199056296e-05,0.00020441744455361146,True,0.0,point,1,3.2992787710505525e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,6.40732309271741e-05,8.550413552455027e-05,0.00020035658468596455,True,0.0,point,0,5.008071836093849e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,5.653600867139059e-05,4.30344807328296e-05,0.0002008241046307545,True,0.0,point,1,3.313590085184755e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,6.70823965218254e-05,8.49804457922874e-05,0.00019621029959348017,True,0.0,point,0,5.065342435504897e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,5.9641547107703766e-05,4.297738504359925e-05,0.0001966639714091434,True,0.0,point,1,3.32740068228913e-05,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0006153274937662058,0.001474697076859992,0.003143180077082949,True,0.0,point,0,0.0005836500210636129,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0006329249560953237,0.0006357607596947417,0.0031459761948498,True,0.0,point,1,0.0004121365875264256,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.000655866914065909,0.0014715431706521236,0.0031225755470824165,True,0.0,point,0,0.0006254513196686016,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0006591305601975188,0.0006356489971562403,0.0031253416141931224,True,0.0,point,1,0.0004124391705605324,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0007733928429566645,0.0014621516801595694,0.0030572712845050786,True,0.0,point,0,0.0006787350461032079,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0006698135751328272,0.000636070207203056,0.003059942407935493,True,0.0,point,1,0.00041334186910867534,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0008290494709497242,0.0014530196222778344,0.002989552720529582,True,0.0,point,0,0.0006982360408248772,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0006689688197541497,0.0006369607657735962,0.0029921286353545816,True,0.0,point,1,0.00041422931490623554,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00012138555594426812,0.00014819859250528945,0.0004975402467845269,True,0.0,point,0,9.252744927048501e-05,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00011780477432672889,8.12831023068402e-05,0.000497587852438818,True,0.0,point,1,5.7109498791141126e-05,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00012143391584300267,0.0001478261193048428,0.0004943493258545421,True,0.0,point,0,9.238598928716828e-05,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00012316457762254055,8.12309047094443e-05,0.0004943949008697601,True,0.0,point,1,5.7076926412601085e-05,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00014260060325412837,0.00014671764711056211,0.0004841690568992345,True,0.0,point,0,0.00010059103522644122,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.0001338331803033942,8.107386374241045e-05,0.00048420818199224167,True,0.0,point,1,5.697861958234303e-05,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00014811777566905242,0.00014563914298345917,0.0004735117008027619,True,0.0,point,0,0.00010056558369974579,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00014038188971516284,8.091865319237073e-05,0.0004735446164856354,True,0.0,point,1,5.6887009063880315e-05,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,7.68310823824445e-05,0.00012190459633184959,0.00033513377505092485,True,0.0,point,0,6.376227580395489e-05,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,8.295385347308531e-05,5.6406941225744264e-05,0.00033500307938966087,True,0.0,point,1,4.402439309620645e-05,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,7.930686251175558e-05,0.00012164329757370651,0.0003329244497993337,True,0.0,point,0,6.37445688863907e-05,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,8.49796128801634e-05,5.637304396089502e-05,0.0003327937763440181,True,0.0,point,1,4.4055024823201496e-05,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,0.00010865971682799532,0.00012086528649997048,0.00032589322689497986,True,0.0,point,0,7.553472764439276e-05,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,8.972013552397881e-05,5.627011229594719e-05,0.00032576252317189546,True,0.0,point,1,4.414441742869864e-05,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,0.00011719790738906418,0.00012010684899107574,0.0003185418632487059,True,0.0,point,0,7.963382851990344e-05,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,9.297258764211318e-05,5.616704447316949e-05,0.00031841125960300315,True,0.0,point,1,4.4229224847998117e-05,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0036223080621110744,0.005389281256926895,0.029973380942391447,True,0.0,disk_1.0,0,0.0027523805291706266,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0035994139889798703,0.004896969681668365,0.029973277805045183,True,0.0,disk_4.0,0,0.0027412892262130744,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0037949967803636263,0.005385563282892976,0.02980167709995146,True,0.0,disk_1.0,0,0.0028843407317585626,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0037730234627254985,0.004893163408227704,0.029801574569949092,True,0.0,disk_4.0,0,0.0028755856247584745,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.004062530822854954,0.00537480131314824,0.02925268965708525,True,0.0,disk_1.0,0,0.0031910049478994346,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.004117551708237787,0.004882116423631516,0.029252589059996198,True,0.0,disk_4.0,0,0.0031337466089886184,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.004365238614248028,0.005364782534742564,0.028678705498484655,True,0.0,disk_1.0,0,0.00326084027366293,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.004383437868996226,0.004871787656184118,0.0286786068790252,True,0.0,disk_4.0,0,0.0032207191404260327,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0004615083206233446,0.0007747037483467332,0.0028666750400492143,True,0.0,disk_1.0,0,0.00038010201041534887,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0004607182040992409,0.0007810067416200557,0.0028666710993730843,True,0.0,disk_4.0,0,0.0003739931674096196,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0004819891862456651,0.0007731688168285695,0.0028512410996414115,True,0.0,disk_1.0,0,0.00038425205719425944,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0004817609701278316,0.000779385153906979,0.0028512371788005117,True,0.0,disk_4.0,0,0.00037835200878718765,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0005229580263643197,0.0007685963424618299,0.0028021609083247042,True,0.0,disk_1.0,0,0.00040020474865973054,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0005231418132327141,0.0007745558177605071,0.0028021570517103816,True,0.0,disk_4.0,0,0.0003889951464487742,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0005608210127314925,0.0007641474046948618,0.0027514353459629002,True,0.0,disk_1.0,0,0.00041498242526478497,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0005643337221483252,0.0007698587463739733,0.0027514315541155234,True,0.0,disk_4.0,0,0.0004179751867215265,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0021799632049476197,0.0048445045431056745,0.010176200401503861,True,0.0,disk_1.0,0,0.0017754399974020652,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0021361585446854465,0.004974784292964324,0.010176128101206052,True,0.0,disk_4.0,0,0.0017613537264140602,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.002184158776779256,0.004869196428972536,0.010111684471799021,True,0.0,disk_1.0,0,0.001791223648304562,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.002140334828928415,0.0049685530289940265,0.010111612649068845,True,0.0,disk_4.0,0,0.0017638408065243976,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.00218903879239672,0.004872176615792408,0.009906982278848626,True,0.0,disk_1.0,0,0.0018236833680889584,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0022089403121710897,0.00495001012032416,0.009906911965912753,True,0.0,disk_4.0,0,0.0018034357838646717,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0022553514589830847,0.004855815043461666,0.00969466503186364,True,0.0,disk_1.0,0,0.0018574543966670201,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0022115321310526783,0.0049319969472727005,0.009694596269249265,True,0.0,disk_4.0,0,0.0018182976967307555,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00017171782775981907,0.0002234891956673565,0.0008130806862117822,True,0.0,disk_1.0,0,0.00014572913684665186,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00017086749949636094,0.00021182429252616805,0.0008130787891541991,True,0.0,disk_4.0,0,0.00014523854244540569,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00018409601408693948,0.0002231360370826891,0.0008080569154071361,True,0.0,disk_1.0,0,0.0001564043091226609,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00018330861689775575,0.00021140720058755076,0.0008080550279308369,True,0.0,disk_4.0,0,0.00015599625820766756,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00020755934042088458,0.00022182293696111052,0.0007920326533919858,True,0.0,disk_1.0,0,0.00017321809819571474,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00020787269225299929,0.00020991948297224746,0.0007920307964460511,True,0.0,disk_4.0,0,0.0001751221237170524,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00021472571574804832,0.00022032931235925528,0.0007750796250638373,True,0.0,disk_1.0,0,0.0001832420224197653,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00021666328659756867,0.00020826569065660213,0.0007750777990964834,True,0.0,disk_4.0,0,0.00018528210179081215,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,4.767735331002249e-05,8.576153060934822e-05,0.00020505471065726216,True,0.0,disk_1.0,0,4.115376834584666e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,4.735232662143696e-05,8.432282686522357e-05,0.0002050533449128326,True,0.0,disk_4.0,0,4.044358677304437e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,4.90620650189342e-05,8.558010427336783e-05,0.00020393604371779777,True,0.0,disk_1.0,0,4.125346550549038e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,4.9350286551869845e-05,8.413819586451291e-05,0.00020393468820944298,True,0.0,disk_4.0,0,4.0542367218547344e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,6.383768928524465e-05,8.504033018341955e-05,0.00020035649642889615,True,0.0,disk_1.0,0,5.001346936470054e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,5.425587322768886e-05,8.358896295337123e-05,0.00020035517338724091,True,0.0,disk_4.0,0,4.083773445631958e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,6.685146019255613e-05,8.451352320389791e-05,0.00019621021357330208,True,0.0,disk_1.0,0,5.038215692286203e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,6.617163237165695e-05,8.30530896655475e-05,0.00019620892186841926,True,0.0,disk_4.0,0,4.983698663947131e-05,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0006193600399826131,0.0014664685786929584,0.0031431787586329715,True,0.0,disk_1.0,0,0.0005851606656804471,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0006279901846219346,0.001441426683010807,0.0031431589834864733,True,0.0,disk_4.0,0,0.0005991526252040037,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0006542244729953761,0.0014632762459505608,0.003122574236766787,True,0.0,disk_1.0,0,0.0006272633638065518,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0006496180541214903,0.0014381162134743353,0.0031225545819235146,True,0.0,disk_4.0,0,0.0006279721602420418,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0007752619722413237,0.0014537709667885508,0.0030572699999447906,True,0.0,disk_1.0,0,0.0006781418766752675,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0006955040965551756,0.0014282612065233923,0.0030572507273413517,True,0.0,disk_4.0,0,0.0006556264876681768,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0008314818347291023,0.001444529159308203,0.002989551462029787,True,0.0,disk_1.0,0,0.0006859223518456382,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0008392190346052817,0.0014186822229392733,0.002989532583381507,True,0.0,disk_4.0,0,0.0006838909344828861,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00012103124559302262,0.00014755205243413246,0.0004975401264350675,True,0.0,disk_1.0,0,9.216524880371223e-05,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00011997646309894736,0.0001455388613320689,0.0004975383121373664,True,0.0,disk_4.0,0,9.201038714379042e-05,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00012108130146414563,0.0001471767506696933,0.0004943492060774866,True,0.0,disk_1.0,0,9.201992870539708e-05,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00012003155384998671,0.00014515505680984494,0.0004943474026807505,True,0.0,disk_4.0,0,9.160551940415978e-05,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.0001427056628500484,0.0001460599211238618,0.0004841689394321925,True,0.0,disk_1.0,0,0.00010070922334647558,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00012596893972642218,0.00014401312990600283,0.00048416717018674726,True,0.0,disk_4.0,0,9.050626224656468e-05,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00014828088152084643,0.00014497342232251703,0.000473511585019973,True,0.0,disk_1.0,0,0.00010067930156908869,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,0.00014881438218965974,0.00014290263157380897,0.0004735098501072055,True,0.0,disk_4.0,0,0.00010102917702514848,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,7.699885448422827e-05,0.00012189599206670546,0.00033513369738347024,True,0.0,disk_1.0,0,6.406102270987182e-05,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,7.754786553674164e-05,0.00012185388605409277,0.0003351325298589883,True,0.0,disk_4.0,0,6.510713552983781e-05,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,7.951116489703042e-05,0.00012163154379017447,0.0003329243723724377,True,0.0,disk_1.0,0,6.40775709203392e-05,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,8.016656584688186e-05,0.00012157979507923911,0.0003329232111729504,True,0.0,disk_4.0,0,6.512126775887474e-05,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,0.00010825940892101376,0.00012084421099099925,0.0003258931499711019,True,0.0,disk_1.0,0,7.638105706896289e-05,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,8.71062381868604e-05,0.00012076392515677622,0.00032589200890313473,True,0.0,disk_4.0,0,6.516298809517692e-05,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,0.00011682640425657544,0.00012007680970758167,0.0003185417883035299,True,0.0,disk_1.0,0,8.05055194793595e-05,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE07,0.00011488679526005732,0.00011996908739062326,0.00031854066746039834,True,0.0,disk_4.0,0,8.255372706297709e-05,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0019535781238337437,nan,0.022782692525051416,True,0.0,tilted_coil,0,0.0019535781238337437,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0019386834406424148,nan,0.01799774773648842,True,0.0,tilted_coil,1,0.0019386834406424148,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0019533057791799244,nan,0.02275687150688964,True,0.0,tilted_coil,0,0.0019533057791799244,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0019382909982675134,nan,0.01917893374612978,True,0.0,tilted_coil,1,0.0019382909982675134,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0019524467450977047,nan,0.021891326235808924,True,0.0,tilted_coil,0,0.0019524467450977047,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.001937073515678448,nan,0.01975553680867803,True,0.0,tilted_coil,1,0.001937073515678448,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0019515675581552815,nan,0.02120217062650542,True,0.0,tilted_coil,0,0.0019515675581552815,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.001935843458276701,nan,0.01910287682243784,True,0.0,tilted_coil,1,0.001935843458276701,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.00020518808330639474,nan,0.0023349692886311816,True,0.0,tilted_coil,0,0.00020518808330639474,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.00020654897655938742,nan,0.0019134120444897456,True,0.0,tilted_coil,1,0.00020654897655938742,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.00020513818989952774,nan,0.002338525208527603,True,0.0,tilted_coil,0,0.00020513818989952774,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0002066886437301206,nan,0.0020465318529821162,True,0.0,tilted_coil,1,0.0002066886437301206,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.00020497542584923793,nan,0.0022700460574817975,True,0.0,tilted_coil,0,0.00020497542584923793,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0002071010589712586,nan,0.002134461600572275,True,0.0,tilted_coil,1,0.0002071010589712586,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0002047966628985023,nan,0.002218335750455861,True,0.0,tilted_coil,0,0.0002047966628985023,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.00020749716656915773,nan,0.0020883439214372693,True,0.0,tilted_coil,1,0.00020749716656915773,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.000913281986739864,nan,0.007417673595259652,True,0.0,tilted_coil,0,0.000913281986739864,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0009069174985349728,nan,0.005775927064437002,True,0.0,tilted_coil,1,0.0009069174985349728,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0009131117741503669,nan,0.007404357383412685,True,0.0,tilted_coil,0,0.0009131117741503669,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0009067165358387753,nan,0.006151010245059877,True,0.0,tilted_coil,1,0.0009067165358387753,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0009125906843211182,nan,0.007108496171293508,True,0.0,tilted_coil,0,0.0009125906843211182,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0009061034085734439,nan,0.006323552192791192,True,0.0,tilted_coil,1,0.0009061034085734439,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0009120656409357102,nan,0.006871169373065458,True,0.0,tilted_coil,0,0.0009120656409357102,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0009054880555554142,nan,0.00610295382669133,True,0.0,tilted_coil,1,0.0009054880555554142,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,6.645701230737325e-05,nan,0.0006395847232320441,True,0.0,tilted_coil,0,6.645701230737325e-05,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,6.837819639734338e-05,nan,0.0005178802720102154,True,0.0,tilted_coil,1,6.837819639734338e-05,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,6.646579105012966e-05,nan,0.0006396320810365357,True,0.0,tilted_coil,0,6.646579105012966e-05,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,6.853294766874456e-05,nan,0.0005530493658194375,True,0.0,tilted_coil,1,6.853294766874456e-05,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,6.64914326099597e-05,nan,0.0006169341280022759,True,0.0,tilted_coil,0,6.64914326099597e-05,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,6.899583876920139e-05,nan,0.000572386522461703,True,0.0,tilted_coil,1,6.899583876920139e-05,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,6.651388033492958e-05,nan,0.0005950765838275609,True,0.0,tilted_coil,0,6.651388033492958e-05,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,6.944700135408808e-05,nan,0.0005503365245984227,True,0.0,tilted_coil,1,6.944700135408808e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,3.1223399440790214e-05,nan,0.00016897417594892645,True,0.0,tilted_coil,0,3.1223399440790214e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,3.1845240143303556e-05,nan,0.00014120132747854787,True,0.0,tilted_coil,1,3.1845240143303556e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,3.1252641967712555e-05,nan,0.00017011148067206774,True,0.0,tilted_coil,0,3.1252641967712555e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,3.187265420446106e-05,nan,0.00015216142058615992,True,0.0,tilted_coil,1,3.187265420446106e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,3.1339735424026845e-05,nan,0.00016614327347664202,True,0.0,tilted_coil,0,3.1339735424026845e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,3.195425186156798e-05,nan,0.00015993342051603775,True,0.0,tilted_coil,1,3.195425186156798e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,3.142452421042546e-05,nan,0.00015733608488734889,True,0.0,tilted_coil,0,3.142452421042546e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,3.20336314014339e-05,nan,0.00014945233345324126,True,0.0,tilted_coil,1,3.20336314014339e-05,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0003298251598968232,nan,0.002277568045442025,True,0.0,tilted_coil,0,0.0003298251598968232,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0003334632638892906,nan,0.0017655508538788691,True,0.0,tilted_coil,1,0.0003334632638892906,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.00032996228310173677,nan,0.002272506425660495,True,0.0,tilted_coil,0,0.00032996228310173677,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0003335750242043664,nan,0.0018792341503991287,True,0.0,tilted_coil,1,0.0003335750242043664,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0003303650004070034,nan,0.002178586003487116,True,0.0,tilted_coil,0,0.0003303650004070034,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.0003339016716893143,nan,0.0019285385355292427,True,0.0,tilted_coil,1,0.0003339016716893143,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.00033074859907406527,nan,0.002101989100736794,True,0.0,tilted_coil,0,0.00033074859907406527,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE07,0.00033421050190385765,nan,0.0018567785736238547,True,0.0,tilted_coil,1,0.00033421050190385765,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE07,6.408670327165156e-05,nan,0.00038219009923685547,True,0.0,tilted_coil,0,6.408670327165156e-05,0,W0
